year,round,branch,category,predicted_closing_rank
2026,R3,"EIE-Electronics & Instrumentation Engineering (Inst.
Technology)",GM/KKR,63251
2026,R1,MR-Marine Engineering,GM,86487
2026,R2,MR-Marine Engineering,GM,79271
2026,R3,MR-Marine Engineering,GM,77115
2026,R1,MR-Marine Engineering,HKR,91686
2026,R2,MR-Marine Engineering,HKR,83385
2026,R3,MR-Marine Engineering,HKR,80954
2026,R1,MR-Marine Engineering,TLU,84258
2026,R2,MR-Marine Engineering,TLU,77259
2026,R3,MR-Marine Engineering,TLU,76097
2026,R1,MR-Marine Engineering,TLGU,84258
2026,R2,MR-Marine Engineering,TLGU,77259
2026,R3,MR-Marine Engineering,TLGU,76097
2026,R1,MR-Marine Engineering,KKR,84258
2026,R2,MR-Marine Engineering,KKR,77259
2026,R3,MR-Marine Engineering,KKR,76097
2026,R1,MR-Marine Engineering,GM/KKR,91734
2026,R2,MR-Marine Engineering,GM/KKR,84284
2026,R3,MR-Marine Engineering,GM/KKR,81394
2026,R1,"AL-
Agriculture Engineering",GM,75109
2026,R2,"AL-
Agriculture Engineering",GM,74819
2026,R3,"AL-
Agriculture Engineering",GM,69693
2026,R1,"AL-
Agriculture Engineering",HKR,73409
2026,R2,"AL-
Agriculture Engineering",HKR,72450
2026,R3,"AL-
Agriculture Engineering",HKR,69035
2026,R1,"AL-
Agriculture Engineering",TLU,66415
2026,R2,"AL-
Agriculture Engineering",TLU,65163
2026,R3,"AL-
Agriculture Engineering",TLU,64909
2026,R1,"AL-
Agriculture Engineering",TLGU,66415
2026,R2,"AL-
Agriculture Engineering",TLGU,65163
2026,R3,"AL-
Agriculture Engineering",TLGU,64909
2026,R1,"AL-
Agriculture Engineering",KKR,66415
2026,R2,"AL-
Agriculture Engineering",KKR,65163
2026,R3,"AL-
Agriculture Engineering",KKR,64909
2026,R1,"AL-
Agriculture Engineering",GM/KKR,73409
2026,R2,"AL-
Agriculture Engineering",GM/KKR,73105
2026,R3,"AL-
Agriculture Engineering",GM/KKR,69588
2026,R1,CBD-Computer Science & Technology (Big Data),GM,59500
2026,R2,CBD-Computer Science & Technology (Big Data),GM,67331
2026,R3,CBD-Computer Science & Technology (Big Data),GM,66907
2026,R1,CBD-Computer Science & Technology (Big Data),HKR,51645
2026,R2,CBD-Computer Science & Technology (Big Data),HKR,59095
2026,R3,CBD-Computer Science & Technology (Big Data),HKR,62182
2026,R1,CBD-Computer Science & Technology (Big Data),TLU,52415
2026,R2,CBD-Computer Science & Technology (Big Data),TLU,54917
2026,R3,CBD-Computer Science & Technology (Big Data),TLU,56220
2026,R1,CBD-Computer Science & Technology (Big Data),TLGU,52415
2026,R2,CBD-Computer Science & Technology (Big Data),TLGU,54917
2026,R3,CBD-Computer Science & Technology (Big Data),TLGU,56220
2026,R1,CBD-Computer Science & Technology (Big Data),KKR,52415
2026,R2,CBD-Computer Science & Technology (Big Data),KKR,54917
2026,R3,CBD-Computer Science & Technology (Big Data),KKR,56220
2026,R1,CBD-Computer Science & Technology (Big Data),GM/KKR,51627
2026,R2,CBD-Computer Science & Technology (Big Data),GM/KKR,59362
2026,R3,CBD-Computer Science & Technology (Big Data),GM/KKR,62444
2026,R1,CIT-Computer Science & Information Technology,GM,59137
2026,R2,CIT-Computer Science & Information Technology,GM,59313
2026,R3,CIT-Computer Science & Information Technology,GM,67871
2026,R1,CIT-Computer Science & Information Technology,HKR,68575
2026,R2,CIT-Computer Science & Information Technology,HKR,73558
2026,R3,CIT-Computer Science & Information Technology,HKR,74513
2026,R1,CIT-Computer Science & Information Technology,TLU,84305
2026,R2,CIT-Computer Science & Information Technology,TLU,90290
2026,R3,CIT-Computer Science & Information Technology,TLU,85154
2026,R1,CIT-Computer Science & Information Technology,TLGU,84305
2026,R2,CIT-Computer Science & Information Technology,TLGU,90290
2026,R3,CIT-Computer Science & Information Technology,TLGU,85154
2026,R1,CIT-Computer Science & Information Technology,KKR,84305
2026,R2,CIT-Computer Science & Information Technology,KKR,90290
2026,R3,CIT-Computer Science & Information Technology,KKR,85154
2026,R1,CIT-Computer Science & Information Technology,GM/KKR,68182
2026,R2,CIT-Computer Science & Information Technology,GM/KKR,68906
2026,R3,CIT-Computer Science & Information Technology,GM/KKR,73333
2026,R1,CNW-Computer Science & Engineering (Networks),GM,62468
2026,R2,CNW-Computer Science & Engineering (Networks),GM,69450
2026,R3,CNW-Computer Science & Engineering (Networks),GM,71599
2026,R1,CNW-Computer Science & Engineering (Networks),HKR,55144
2026,R2,CNW-Computer Science & Engineering (Networks),HKR,64063
2026,R3,CNW-Computer Science & Engineering (Networks),HKR,67694
2026,R1,CNW-Computer Science & Engineering (Networks),TLU,69783
2026,R2,CNW-Computer Science & Engineering (Networks),TLU,75164
2026,R3,CNW-Computer Science & Engineering (Networks),TLU,76334
2026,R1,CNW-Computer Science & Engineering (Networks),TLGU,69783
2026,R2,CNW-Computer Science & Engineering (Networks),TLGU,75164
2026,R3,CNW-Computer Science & Engineering (Networks),TLGU,76334
2026,R1,CNW-Computer Science & Engineering (Networks),KKR,69783
2026,R2,CNW-Computer Science & Engineering (Networks),KKR,75164
2026,R3,CNW-Computer Science & Engineering (Networks),KKR,76334
2026,R1,CNW-Computer Science & Engineering (Networks),GM/KKR,55144
2026,R2,CNW-Computer Science & Engineering (Networks),GM/KKR,62487
2026,R3,CNW-Computer Science & Engineering (Networks),GM/KKR,66977
2026,R1,CSB-Computer Science & Engineering (Block Chain),GM,66260
2026,R2,CSB-Computer Science & Engineering (Block Chain),GM,91609
2026,R3,CSB-Computer Science & Engineering (Block Chain),GM,74601
2026,R1,CSB-Computer Science & Engineering (Block Chain),HKR,36866
2026,R2,CSB-Computer Science & Engineering (Block Chain),HKR,61733
2026,R3,CSB-Computer Science & Engineering (Block Chain),HKR,62989
2026,R1,CSB-Computer Science & Engineering (Block Chain),TLU,53462
2026,R2,CSB-Computer Science & Engineering (Block Chain),TLU,63555
2026,R3,CSB-Computer Science & Engineering (Block Chain),TLU,63400
2026,R1,CSB-Computer Science & Engineering (Block Chain),TLGU,53462
2026,R2,CSB-Computer Science & Engineering (Block Chain),TLGU,63555
2026,R3,CSB-Computer Science & Engineering (Block Chain),TLGU,63400
2026,R1,CSB-Computer Science & Engineering (Block Chain),KKR,53462
2026,R2,CSB-Computer Science & Engineering (Block Chain),KKR,63555
2026,R3,CSB-Computer Science & Engineering (Block Chain),KKR,63400
2026,R1,CSB-Computer Science & Engineering (Block Chain),GM/KKR,36866
2026,R2,CSB-Computer Science & Engineering (Block Chain),GM/KKR,64166
2026,R3,CSB-Computer Science & Engineering (Block Chain),GM/KKR,63904
2026,R1,CSD-Computer Science & Technology (Devops),GM,60087
2026,R2,CSD-Computer Science & Technology (Devops),GM,81926
2026,R3,CSD-Computer Science & Technology (Devops),GM,65186
2026,R1,CSD-Computer Science & Technology (Devops),HKR,35200
2026,R2,CSD-Computer Science & Technology (Devops),HKR,57435
2026,R3,CSD-Computer Science & Technology (Devops),HKR,56933
2026,R1,CSD-Computer Science & Technology (Devops),TLU,53341
2026,R2,CSD-Computer Science & Technology (Devops),TLU,63119
2026,R3,CSD-Computer Science & Technology (Devops),TLU,61276
2026,R1,CSD-Computer Science & Technology (Devops),TLGU,53341
2026,R2,CSD-Computer Science & Technology (Devops),TLGU,63119
2026,R3,CSD-Computer Science & Technology (Devops),TLGU,61276
2026,R1,CSD-Computer Science & Technology (Devops),KKR,53341
2026,R2,CSD-Computer Science & Technology (Devops),KKR,63119
2026,R3,CSD-Computer Science & Technology (Devops),KKR,61276
2026,R1,CSD-Computer Science & Technology (Devops),GM/KKR,35200
2026,R2,CSD-Computer Science & Technology (Devops),GM/KKR,58815
2026,R3,CSD-Computer Science & Technology (Devops),GM/KKR,57235
2026,R1,CST-Computer Science & Technology,GM,74496
2026,R2,CST-Computer Science & Technology,GM,73000
2026,R3,CST-Computer Science & Technology,GM,73996
2026,R1,CST-Computer Science & Technology,HKR,75550
2026,R2,CST-Computer Science & Technology,HKR,75086
2026,R3,CST-Computer Science & Technology,HKR,74111
2026,R1,CST-Computer Science & Technology,TLU,76433
2026,R2,CST-Computer Science & Technology,TLU,77121
2026,R3,CST-Computer Science & Technology,TLU,75352
2026,R1,CST-Computer Science & Technology,TLGU,76433
2026,R2,CST-Computer Science & Technology,TLGU,77121
2026,R3,CST-Computer Science & Technology,TLGU,75352
2026,R1,CST-Computer Science & Technology,KKR,76433
2026,R2,CST-Computer Science & Technology,KKR,77121
2026,R3,CST-Computer Science & Technology,KKR,75352
2026,R1,CST-Computer Science & Technology,GM/KKR,75550
2026,R2,CST-Computer Science & Technology,GM/KKR,74334
2026,R3,CST-Computer Science & Technology,GM/KKR,73894
2026,R1,"PTE-
Petroleum Engineering",GM,76014
2026,R2,"PTE-
Petroleum Engineering",GM,71639
2026,R3,"PTE-
Petroleum Engineering",GM,86783
2026,R1,"PTE-
Petroleum Engineering",HKR,79024
2026,R2,"PTE-
Petroleum Engineering",HKR,74192
2026,R3,"PTE-
Petroleum Engineering",HKR,84426
2026,R1,"PTE-
Petroleum Engineering",TLU,73367
2026,R2,"PTE-
Petroleum Engineering",TLU,69919
2026,R3,"PTE-
Petroleum Engineering",TLU,77259
2026,R1,"PTE-
Petroleum Engineering",TLGU,73367
2026,R2,"PTE-
Petroleum Engineering",TLGU,69919
2026,R3,"PTE-
Petroleum Engineering",TLGU,77259
2026,R1,"PTE-
Petroleum Engineering",KKR,73367
2026,R2,"PTE-
Petroleum Engineering",KKR,69919
2026,R3,"PTE-
Petroleum Engineering",KKR,77259
2026,R1,"PTE-
Petroleum Engineering",GM/KKR,79024
2026,R2,"PTE-
Petroleum Engineering",GM/KKR,74527
2026,R3,"PTE-
Petroleum Engineering",GM/KKR,85379
2026,R1,"INT-
Information Technology",GM,69669
2026,R2,"INT-
Information Technology",GM,80952
2026,R3,"INT-
Information Technology",GM,75360
2026,R1,"INT-
Information Technology",HKR,59941
2026,R2,"INT-
Information Technology",HKR,70602
2026,R3,"INT-
Information Technology",HKR,68058
2026,R1,"INT-
Information Technology",TLU,58317
2026,R2,"INT-
Information Technology",TLU,65337
2026,R3,"INT-
Information Technology",TLU,63617
2026,R1,"INT-
Information Technology",TLGU,58317
2026,R2,"INT-
Information Technology",TLGU,65337
2026,R3,"INT-
Information Technology",TLGU,63617
2026,R1,"INT-
Information Technology",KKR,58317
2026,R2,"INT-
Information Technology",KKR,65337
2026,R3,"INT-
Information Technology",KKR,63617
2026,R1,"INT-
Information Technology",GM/KKR,59941
2026,R2,"INT-
Information Technology",GM/KKR,71231
2026,R3,"INT-
Information Technology",GM/KKR,68553
2026,R1,AVE-Automotive Engineering,GM,46724
2026,R2,AVE-Automotive Engineering,GM,47048
2026,R3,AVE-Automotive Engineering,GM,59644
2026,R1,AVE-Automotive Engineering,HKR,41782
2026,R2,AVE-Automotive Engineering,HKR,42117
2026,R3,AVE-Automotive Engineering,HKR,50395
2026,R1,AVE-Automotive Engineering,TLU,38170
2026,R2,AVE-Automotive Engineering,TLU,39023
2026,R3,AVE-Automotive Engineering,TLU,43890
2026,R1,AVE-Automotive Engineering,TLGU,38170
2026,R2,AVE-Automotive Engineering,TLGU,39023
2026,R3,AVE-Automotive Engineering,TLGU,43890
2026,R1,AVE-Automotive Engineering,KKR,38170
2026,R2,AVE-Automotive Engineering,KKR,39023
2026,R3,AVE-Automotive Engineering,KKR,43890
2026,R1,AVE-Automotive Engineering,GM/KKR,41782
2026,R2,AVE-Automotive Engineering,GM/KKR,42474
2026,R3,AVE-Automotive Engineering,GM/KKR,51146
2026,R1,UO-Electronics & Computer Engineering,GM,72177
2026,R2,UO-Electronics & Computer Engineering,GM,69633
2026,R3,UO-Electronics & Computer Engineering,GM,86287
2026,R1,UO-Electronics & Computer Engineering,HKR,76718
2026,R2,UO-Electronics & Computer Engineering,HKR,73718
2026,R3,UO-Electronics & Computer Engineering,HKR,85529
2026,R1,UO-Electronics & Computer Engineering,TLU,73473
2026,R2,UO-Electronics & Computer Engineering,TLU,71165
2026,R3,UO-Electronics & Computer Engineering,TLU,81069
2026,R1,UO-Electronics & Computer Engineering,TLGU,73473
2026,R2,UO-Electronics & Computer Engineering,TLGU,71165
2026,R3,UO-Electronics & Computer Engineering,TLGU,81069
2026,R1,UO-Electronics & Computer Engineering,KKR,73473
2026,R2,UO-Electronics & Computer Engineering,KKR,71165
2026,R3,UO-Electronics & Computer Engineering,KKR,81069
2026,R1,UO-Electronics & Computer Engineering,GM/KKR,76718
2026,R2,UO-Electronics & Computer Engineering,GM/KKR,73991
2026,R3,UO-Electronics & Computer Engineering,GM/KKR,85459
2026,R1,BT-Biotechnology,GM,59139
2026,R2,BT-Biotechnology,GM,68303
2026,R3,BT-Biotechnology,GM,71999
2026,R1,BT-Biotechnology,HKR,44115
2026,R2,BT-Biotechnology,HKR,54648
2026,R3,BT-Biotechnology,HKR,62055
2026,R1,BT-Biotechnology,TLU,51986
2026,R2,BT-Biotechnology,TLU,60278
2026,R3,BT-Biotechnology,TLU,63257
2026,R1,BT-Biotechnology,TLGU,51986
2026,R2,BT-Biotechnology,TLGU,60278
2026,R3,BT-Biotechnology,TLGU,63257
2026,R1,BT-Biotechnology,KKR,51986
2026,R2,BT-Biotechnology,KKR,60278
2026,R3,BT-Biotechnology,KKR,63257
2026,R1,BT-Biotechnology,GM/KKR,44115
2026,R2,BT-Biotechnology,GM/KKR,54418
2026,R3,BT-Biotechnology,GM/KKR,62063
2026,R1,ME-Mechanical Engineering,GM,73564
2026,R2,ME-Mechanical Engineering,GM,71575
2026,R3,ME-Mechanical Engineering,GM,70086
2026,R1,ME-Mechanical Engineering,HKR,75236
2026,R2,ME-Mechanical Engineering,HKR,72229
2026,R3,ME-Mechanical Engineering,HKR,71362
2026,R1,ME-Mechanical Engineering,TLU,72303
2026,R2,ME-Mechanical Engineering,TLU,69866
2026,R3,ME-Mechanical Engineering,TLU,69618
2026,R1,ME-Mechanical Engineering,TLGU,72303
2026,R2,ME-Mechanical Engineering,TLGU,69866
2026,R3,ME-Mechanical Engineering,TLGU,69618
2026,R1,ME-Mechanical Engineering,KKR,72303
2026,R2,ME-Mechanical Engineering,KKR,69866
2026,R3,ME-Mechanical Engineering,KKR,69618
2026,R1,ME-Mechanical Engineering,GM/KKR,75284
2026,R2,ME-Mechanical Engineering,GM/KKR,73255
2026,R3,ME-Mechanical Engineering,GM/KKR,71835
2026,R1,ET-Electronics & Telecommunication Engineering,GM,27703
2026,R2,ET-Electronics & Telecommunication Engineering,GM,27386
2026,R3,ET-Electronics & Telecommunication Engineering,GM,38713
2026,R1,ET-Electronics & Telecommunication Engineering,HKR,30405
2026,R2,ET-Electronics & Telecommunication Engineering,HKR,30710
2026,R3,ET-Electronics & Telecommunication Engineering,HKR,37445
2026,R1,ET-Electronics & Telecommunication Engineering,TLU,32352
2026,R2,ET-Electronics & Telecommunication Engineering,TLU,33209
2026,R3,ET-Electronics & Telecommunication Engineering,TLU,37582
2026,R1,ET-Electronics & Telecommunication Engineering,TLGU,32352
2026,R2,ET-Electronics & Telecommunication Engineering,TLGU,33209
2026,R3,ET-Electronics & Telecommunication Engineering,TLGU,37582
2026,R1,ET-Electronics & Telecommunication Engineering,KKR,32352
2026,R2,ET-Electronics & Telecommunication Engineering,KKR,33209
2026,R3,ET-Electronics & Telecommunication Engineering,KKR,37582
2026,R1,ET-Electronics & Telecommunication Engineering,GM/KKR,29931
2026,R2,ET-Electronics & Telecommunication Engineering,GM/KKR,29763
2026,R3,ET-Electronics & Telecommunication Engineering,GM/KKR,37311
2026,R1,IC-Computer Science & Engineering (IOT & Cyber Security Including Block Chain Technology),GM,59270
2026,R2,IC-Computer Science & Engineering (IOT & Cyber Security Including Block Chain Technology),GM,53709
2026,R3,IC-Computer Science & Engineering (IOT & Cyber Security Including Block Chain Technology),GM,54312
2026,R1,IC-Computer Science & Engineering (IOT & Cyber Security Including Block Chain Technology),HKR,63021
2026,R2,IC-Computer Science & Engineering (IOT & Cyber Security Including Block Chain Technology),HKR,58567
2026,R3,IC-Computer Science & Engineering (IOT & Cyber Security Including Block Chain Technology),HKR,57185
2026,R1,IC-Computer Science & Engineering (IOT & Cyber Security Including Block Chain Technology),TLU,59440
2026,R2,IC-Computer Science & Engineering (IOT & Cyber Security Including Block Chain Technology),TLU,56606
2026,R3,IC-Computer Science & Engineering (IOT & Cyber Security Including Block Chain Technology),TLU,55648
2026,R1,IC-Computer Science & Engineering (IOT & Cyber Security Including Block Chain Technology),TLGU,59440
2026,R2,IC-Computer Science & Engineering (IOT & Cyber Security Including Block Chain Technology),TLGU,56606
2026,R3,IC-Computer Science & Engineering (IOT & Cyber Security Including Block Chain Technology),TLGU,55648
2026,R1,IC-Computer Science & Engineering (IOT & Cyber Security Including Block Chain Technology),KKR,59440
2026,R2,IC-Computer Science & Engineering (IOT & Cyber Security Including Block Chain Technology),KKR,56606
2026,R3,IC-Computer Science & Engineering (IOT & Cyber Security Including Block Chain Technology),KKR,55648
2026,R1,IC-Computer Science & Engineering (IOT & Cyber Security Including Block Chain Technology),GM/KKR,63021
2026,R2,IC-Computer Science & Engineering (IOT & Cyber Security Including Block Chain Technology),GM/KKR,57015
2026,R3,IC-Computer Science & Engineering (IOT & Cyber Security Including Block Chain Technology),GM/KKR,56487
2026,R1,AU-Automobile Engineering,GM,56508
2026,R2,AU-Automobile Engineering,GM,46217
2026,R3,AU-Automobile Engineering,GM,59233
2026,R1,AU-Automobile Engineering,HKR,66127
2026,R2,AU-Automobile Engineering,HKR,55068
2026,R3,AU-Automobile Engineering,HKR,59464
2026,R1,AU-Automobile Engineering,TLU,52755
2026,R2,AU-Automobile Engineering,TLU,46482
2026,R3,AU-Automobile Engineering,TLU,50594
2026,R1,AU-Automobile Engineering,TLGU,52755
2026,R2,AU-Automobile Engineering,TLGU,46482
2026,R3,AU-Automobile Engineering,TLGU,50594
2026,R1,AU-Automobile Engineering,KKR,52755
2026,R2,AU-Automobile Engineering,KKR,46482
2026,R3,AU-Automobile Engineering,KKR,50594
2026,R1,AU-Automobile Engineering,GM/KKR,66127
2026,R2,AU-Automobile Engineering,GM/KKR,55304
2026,R3,AU-Automobile Engineering,GM/KKR,60274
2026,R1,IST-Information Science & Technology,GM,73541
2026,R2,IST-Information Science & Technology,GM,91446
2026,R3,IST-Information Science & Technology,GM,81148
2026,R1,IST-Information Science & Technology,HKR,57353
2026,R2,IST-Information Science & Technology,HKR,74391
2026,R3,IST-Information Science & Technology,HKR,71933
2026,R1,IST-Information Science & Technology,TLU,60370
2026,R2,IST-Information Science & Technology,TLU,73495
2026,R3,IST-Information Science & Technology,TLU,71598
2026,R1,IST-Information Science & Technology,TLGU,60370
2026,R2,IST-Information Science & Technology,TLGU,73495
2026,R3,IST-Information Science & Technology,TLGU,71598
2026,R1,IST-Information Science & Technology,KKR,60370
2026,R2,IST-Information Science & Technology,KKR,73495
2026,R3,IST-Information Science & Technology,KKR,71598
2026,R1,IST-Information Science & Technology,GM/KKR,57321
2026,R2,IST-Information Science & Technology,GM/KKR,75497
2026,R3,IST-Information Science & Technology,GM/KKR,72561
2026,R1,INT-Information Technology,GM,69669
2026,R2,INT-Information Technology,GM,80952
2026,R3,INT-Information Technology,GM,75360
